0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
-0.2511440534132665,-0.23734223229224286,-0.2230258504857969,-0.23459151510079462,-0.24075818737965413,-0.24581539941389785,-0.25461297875691874,-0.267669963269741,-0.22338896978347175,-0.2463429772934789,-0.2323322524296169,-0.24967341618345096,-0.12491274799087279,-0.10481042101878363,-0.23152107766521807,-0.2427697199927509,-0.25555811717100496,-0.07722517512709204,-1.0154041214254865,-0.4045700601808732,-0.7159259853977964,-0.6471447160201744,-0.6256964266967948,-0.6779813157121648,-0.19792346721541354,-0.27856891094004443,-0.2533054448246707,-0.21525407422419196,-0.24454162280277425,-0.9285479964769066,-1.287358494750527,-1.2509241609231958,0.6640528124666183,-0.22501349582721933,-0.22460543112335896,-0.2302265127743203,0.6640528124666183,0.7784814796948493,-0.9416069433319845,-1.113098359334668,-0.24157563805838353,-0.19574632595656588,-0.5913548101273702,-0.23736018775546924,-0.4754498554517576,-0.5019594551080317,-0.19370707129259343,-0.6091526483754504,-0.3619148156718794,-0.5851896543317539,-0.27138980426503245,-0.2386017445117509,-0.25330126510526074,-0.12344088778501429,-0.7817062725041728,-0.7384222093553681,0.805997378928447,-0.23990503166322152,-1.0747274031779717,-0.26318579312156476,-0.9225267215192726,-0.27912066174737615,-1.2491195471565781,-0.2997667992485149,-1.4475558784425437,-0.2528434368796645,-1.1673810373547235,-0.251697066900235,0.8935848196118683
-0.2934519632625297,-0.30442185240005676,-0.2806236615442224,-0.27193761402822,-0.2848939314455008,-0.30746546216802406,-0.3340822443964127,-0.34736304509566623,-0.32483304173166705,-0.3262002050575201,-0.23530005443721128,-0.2534342683725784,-0.13023766821255997,-0.1065101555365547,-0.24506026279400206,-0.3009762712841167,-0.23110739463296515,-0.3879131694975292,-1.1079228523789257,-1.4719709286636338,0.12236741581464984,-0.8387105334421256,-0.6256964266967948,-0.6779813157121648,-0.21559677910201022,-0.36441967763099636,-0.3225720803667746,-0.26394411516936,-0.2822430736907168,-1.2805987952317162,-1.2528626811818062,-1.133464737012105,1.0754420442905588,-0.29271693045885144,-0.29331761757455055,-0.2734718884037684,1.0754420442905588,1.2424345156959749,-0.763558114655354,-0.8758699528790126,-1.2541280940623105,-1.3496855750231083,-1.172952381651487,-1.379499797343475,-0.9236093923679587,-0.8682253160973333,-0.975196937982105,-0.8799424648366346,-0.9399189713932538,-0.8972146272727131,-0.27138980426503245,-0.2993190001379317,-0.3362767234959095,1.4246627712048165,1.1673221707022612,1.161905663860439,2.681057158796079,-0.30128468976676415,-0.02128276878793651,-0.32701699903012715,0.1646425467442302,-0.34979451539676504,-0.3407691521908501,-0.36172248453382005,-0.1768940717659347,-0.3004652554821954,-0.2600601320839738,-0.30931373210953433,0.8935848196118683
-0.2718841795303967,-0.2812859834254834,-0.2643681886640648,-0.25677608935303736,-0.2663838933651984,-0.2826302410355055,-0.301493068349961,-0.3085838222428723,-0.26697423687679184,-0.29392765973511525,-0.23445211100647004,-0.22909934244293043,-0.12969152254879718,-0.10481042101878363,-0.2366788624761834,-0.2773114096903877,-0.24297318645289623,-0.3562388312408729,-0.13647617736782006,1.997081893905337,-0.7159259853977964,-0.8387105334421256,-0.6256964266967948,-0.6779813157121648,-0.20398288843367526,-0.31614886918966867,-0.28741783447786595,-0.2523041522559058,-0.2576084758108208,-0.20684385902954724,-0.2984785057805234,-0.4169622511544505,-0.1551660410171496,-0.26871412534207206,-0.2689754368167215,-0.2577202615188701,-0.1551660410171496,-0.25988960087910024,-0.9416069433319845,-1.113098359334668,-0.24157563805838353,-0.19574632595656588,-0.5913548101273702,-0.23736018775546924,-0.7360673454055751,-0.716810635146427,-0.6465100080838041,-0.769352315468299,-0.6968428429629457,-0.7695898354785764,-0.27138980426503245,-0.2747187344224782,-0.29324193783901126,-0.15098721623679062,-0.7817062725041728,-0.7384222093553681,0.26761387777833484,-0.27741896608130406,0.25352887496598625,-0.297156106643,0.5079591577748098,-0.3117999366938902,-0.21100481005288946,-0.3274684512033058,-0.1768940717659347,-0.27459118500567825,0.46579659213262664,-0.27937955662148456,0.8935848196118683
9.662392801864662,9.394019222393514,10.69549178114239,10.15066042286412,9.426620784025314,9.445247748612312,9.716849849025756,9.693863615631845,9.7344426957243,10.527953222550758,3.0288405167130956,9.486287995069963,9.447951202512584,8.255333804638195,13.658209211664031,9.871204406112605,6.215972827529593,16.40212563471834,0.6499330357364075,-1.3194850903089534,1.4179117631429756,2.1305596365981185,-0.6256964266967948,-0.6779813157121648,7.3841133669965355,7.919268156040894,11.101952884746494,10.486829605221914,8.042908524816035,-0.6293048175353186,-0.712428268605176,-0.5579135598477597,1.8968402509360285,9.211420647717604,9.288580285146669,7.265829525140749,1.8968402509360285,0.8778999874093761,0.7147867052657553,0.6556487299744074,0.7284325971050435,0.7355028925883614,-0.34209870804560605,-0.5488528085521981,2.076616526023811,2.1154009696687024,2.1078700289108343,2.070673751364684,2.077377152476731,2.0699592836577256,6.31627828088668,9.82570129629057,9.713884466343538,-0.8947380844347521,-1.5473960180495576,-1.5902933249348679,-0.2893345716872985,9.984029684981838,-2.5060380477296493,8.20829125042588,-1.8952571194392487,8.814970339181643,-1.724922134995769,8.310970579335752,-1.2980662541276484,8.19066058399507,-1.3488452184088728,9.082732505421967,-2.437796995266454
-0.1894835610955544,-0.20131843630589985,-0.18311122008872224,-0.193878483582014,-0.1895532830419332,-0.2060174902396712,-0.20841060258979732,-0.20891664529093396,-0.2053771245129379,-0.2623350800295846,0.004296961211613575,0.6965127492811325,-0.12318328672229063,-0.09928628383602767,-0.16373304872110225,-0.1977863970481897,-0.3490461739340984,0.007860792346670852,0.7424517666898457,0.6628308083018867,-0.48730051233985655,-0.1682301724652964,-0.6256964266967948,-0.6779813157121648,-0.09015612932045168,-0.2043403942681034,-0.20569933650570416,-0.21923549944731247,-0.09055860499219834,2.0814863328767137,2.380696348056812,2.178891017280657,-1.1576684954000525,-0.22691222518720336,-0.2298723070622652,-0.15461870372680833,-1.1576684954000525,-1.1436096694526738,0.05115016201649777,-0.05254783635644544,-0.12245181970497979,-0.17550177772732944,-0.42518407540619463,-0.5488528085521981,-0.3390981517627087,0.11493672039225121,-0.5921079470473672,-0.30115040770006907,-0.371557490106348,-0.28057285384364455,-0.17893130482430666,-0.19273841061145072,-0.20334631291056987,0.6129642928258068,0.4712405838428205,0.4410916429854777,0.5646530508266726,-0.19827347485269695,1.6046861234227696,-0.177009609795202,0.7940563336336263,-0.17668622762788128,0.956874269188761,-0.16884892186029954,1.6543538260915311,-0.14359736153436983,1.5545816784575257,-0.1580534294221325,0.22730845663620378
-0.24785776582428462,-0.2595181067035559,-0.24688896625717008,-0.23393052219942426,-0.24596704231682465,-0.2603045846694759,-0.2724692542398751,-0.28469622756290747,-0.2396166228338112,-0.26277834875450895,-0.23282688609754928,-0.2443639777988005,-0.12721111099254118,-0.10608522190711193,-0.22857377205895216,-0.2546234540343628,-0.22571385289663284,-0.3515808403207764,0.27985811192265286,-0.023355464294173102,-0.1824665482626034,-0.1682301724652964,-0.6256964266967948,-0.6779813157121648,-0.1971527513587048,-0.2885105917054353,-0.25535554903042923,-0.23306905014293183,-0.24955356642229895,-0.9461505364146473,-0.9768961726320377,-1.0747350250565595,0.2667567310883504,-0.2440724395915874,-0.24421613940652045,-0.23624077031219057,0.2667567310883504,0.2758656906936289,-0.9416069433319845,-1.113098359334668,-0.24157563805838353,-0.19574632595656588,-0.5913548101273702,-0.23736018775546924,-0.5648864302160793,-0.5756903226508168,-0.3490962725589786,-0.6641286574649463,-0.4768526714728193,-0.6484705975280805,-0.27138980426503245,-0.2515187345840076,-0.26467961585490063,-1.239985401030349,-0.7817062725041728,-0.7384222093553681,-0.5863737447356363,-0.2549702697396682,-0.5480050859829533,-0.27506796804609385,-0.3503323698016397,-0.288110743409369,-0.7300621786047335,-0.30515142948797075,-0.8122249751042389,-0.2575109162597421,-0.4415243131381231,-0.2592468368242122,0.22730845663620378
-0.18712230260569332,-0.15905467565836487,-0.05847233079054998,-0.16956633842848545,-0.1786007353838648,-0.18179782272912162,-0.17296324383402747,-0.18070895370076273,-0.19212312516292246,-0.14331527559746968,-0.2253897155904229,-0.11782236296463129,-0.10602521045240973,-0.062317058074507034,-0.09557660657620322,-0.159580549253993,0.21511829168626156,0.018418905098889604,-0.9228853904720484,-1.3957280094862936,0.19857590683396303,0.9811647320664109,2.7726120359414197,2.8586520926606767,-0.16002550819242572,-0.23942987037079674,-0.17309931880757667,-0.14701193871197982,-0.12608970529490027,0.12760439978752178,-0.9538989635862235,-0.9455296587543593,0.21488812583984368,-0.16073135655178486,-0.16302780711423187,-0.10492948073535634,0.21488812583984368,-0.7569821394517353,0.6932050290625271,0.7428650558772217,1.102821740501453,1.2011275018608265,-0.5913548101273702,-0.6526836821511083,-0.21559461506615582,-0.041139608215183324,-0.37572335140609536,-0.07070216920515714,0.24355768481481796,-0.033924431293506696,-0.20204592968448812,-0.16719743764383901,-0.18561338615747613,1.9774257621371287,1.4457548054460376,1.4895484006217852,-0.6235036413666785,-0.14982762588461337,-1.8075584531884303,-0.18586379019971455,-1.4375016380651424,-0.1971599902449744,-1.378883889294539,-0.21516971693224493,-1.6344179088361626,-0.18831046110293934,-1.3488452184088728,-0.1727556129582985,0.22730845663620378
-0.23858313196204683,-0.25049415780890905,-0.23463107516435358,-0.23165835910096366,-0.23447965687502895,-0.24936667030987286,-0.2646608169412226,-0.26843233331271865,-0.24615866097452396,-0.29145310131927543,-0.06233726005413643,-0.24524888419624225,-0.1289633283304468,-0.09163747850605788,-0.22940270176071442,-0.24570043780586318,-0.3267528680905915,-0.34847551304071206,0.418636208352811,1.539624378841297,-0.7159259853977964,-0.74292762473115,-0.6256964266967948,-0.6779813157121648,-0.15869668774982446,-0.25870579723159537,-0.2610857583268527,-0.23940889922433392,-0.18314531346359664,1.5710126746822404,1.5412982178846,1.556356070551876,-1.0848054546938168,-0.2500074615532985,-0.2510705488731112,-0.22091873325142583,-1.0848054546938168,-0.7293658873088111,-0.9712817481114226,-0.9875068500346156,-0.8882477948340007,-0.873938691636025,-0.009757238603254092,0.1779633066401698,-0.5622138127947873,-0.7349357875154554,-0.5723673961923921,-0.5811688389922309,-0.6389196689590038,-0.6002220858463911,-0.21360324211457885,-0.2411678705241954,-0.25528083197544665,-1.1812199003332262,-1.825828652793334,-1.917936061696214,-0.12225003684760849,-0.24614230714614851,2.177210381243441,-0.24143560034162476,0.9084952039771524,-0.2548408791565926,0.8703647077634531,-0.259738885299789,2.214939917272388,-0.2085362050832756,1.7360458595116766,-0.2269285234654328,0.8935848196118683
-0.17784766874345553,-0.17688657467092506,-0.19524673622886501,-0.17619692347035687,-0.17143855984525536,-0.16039549679604556,-0.11712555069838007,-0.12409027184229293,-0.11463820588590896,-0.15008911028709032,-0.23143131253445431,0.12995142831905665,-0.1268015017447191,-0.08101413776998874,-0.1419045665746954,-0.16644628070402548,-0.23793921416565275,-0.23000727730625753,-0.5065511011815746,0.09100891447183652,-0.7159259853977964,-0.6471447160201744,-0.6256964266967948,-0.6779813157121648,-0.1612745994084709,-0.16852199656143027,-0.10391670392964325,-0.17194022530005285,-0.1673263664144718,-0.5764971977220971,-0.562946409807385,-0.5579135598477597,0.03465561936709136,-0.1650363372704908,-0.1674230960183309,-0.10707742985602428,0.03465561936709136,-0.7293658873088111,1.337957605633959,1.3952431736302726,1.468702039729764,1.6363852887894341,-0.17592797332442972,-0.13352931415655994,-0.0623758241459134,0.13915116309401335,0.09665566514638368,0.009038907836714544,0.2617482651585491,0.03577057529565041,-0.16737399239421594,-0.1625370813880654,-0.11306808262066396,0.4109578841794469,-0.22484100301662022,-0.2141938305372144,-0.4007242615804252,-0.16368387664278344,0.07032111246337053,-0.15923365982278362,-0.17867406428634938,-0.15995286395044936,-0.9030813014553485,-0.2042707063270813,-0.4758733203957246,-0.16128643193857697,-0.0785959510298237,-0.15182818053744956,0.8935848196118683
-0.2609055446960942,-0.25954210656763743,-0.2324079301907812,-0.2407470114948061,-0.24801337818499877,-0.2661760192174879,-0.28166258419149626,-0.2995370310662047,-0.2848161590787357,-0.2776558243085233,-0.2010820039091737,-0.24613379059368398,-0.12812135376547917,-0.10311068650101257,-0.22194233444485387,-0.25958102341916023,-0.26742390899093604,-0.13048153798019546,-0.13647617736782006,0.6628308083018867,-0.7159259853977964,-0.8387105334421256,-0.6256964266967948,-0.6779813157121648,-0.18490102687792123,-0.2788118848080377,-0.27715050931623925,-0.2524436289356966,-0.23174326677434512,0.21561709947622415,0.09247404799831518,0.11160515644545833,-0.4067360409829462,-0.2592622744714597,-0.26022221273858653,-0.23237446189498825,-0.4067360409829462,0.2758656906936289,-0.5989978336057415,-0.36303795657046467,-0.879738950665901,-0.7018600316875053,0.5718403329208636,0.9047794218325367,-0.5762358731115155,-0.656923205327242,-0.6290548120732066,-0.6683794516127086,-0.687138702407474,-0.647661012321201,-0.27138980426503245,-0.25605880368294787,-0.2862552312383552,-0.9681949603061557,-0.6424899551322847,-0.6073651146508297,1.1216015002923059,-0.2576080602522717,1.7649929156125566,-0.26191511684977214,0.5651785929465729,-0.27951438795155104,1.30291251488999,-0.2725192727356059,0.5331816437298175,-0.24530106077997385,-0.2600601320839738,-0.26017400155171816,0.8935848196118683
