0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
0.001506341947898777,0.0023403875843245685,0.0018477260510105975,0.001269794342590114,0.0014710326560361225,0.0020727586526379624,0.0027565673047061784,0.002881985321088098,0.0034636165883095925,0.0026955938081188037,0.0001391394387503337,0.00017211348474730298,0.00015207224204745944,4.251745873149162e-05,0.0005426819341184132,0.0019669747736004812,0.33045365327730625,0.011220518801798873,0.30092592592592615,0.4178571428571429,0.0,0.06153846153846154,0.0,0.0,0.00048743285817757614,0.003093612487971834,0.0024056502626782455,0.001831933321117383,0.0012418834048894725,0.2671614100185529,0.1783132530120482,0.17727840199750314,0.32471515432483994,0.0022726746165822893,0.002320473718112888,0.001296778901282185,0.32471515432483994,0.6570155902004458,0.16372489348752284,0.1492659053833605,0.35747021081576524,0.35194942044257127,0.27083333333333326,0.3896103896103895,0.15213551752179247,0.125895770291026,0.2569971387653676,0.09481261588618164,0.19445744080808267,0.10850246009459999,0.0,0.0020286675332447756,0.002896164664791436,0.3375,0.3,0.32727272727272727,0.22646007151370678,0.002048878769409558,0.28409090909090917,0.0023466681411795213,0.33333333333333337,0.002601297658832107,0.2240663900414938,0.0023130069781853954,0.21985815602836867,0.0015572431231387638,0.26785714285714257,0.0019136703355862772,1.0000000000000002
6.78681536965383e-05,8.47381711565792e-05,3.40387489411059e-05,6.592010483294248e-05,6.518170882738105e-05,7.886743303350947e-05,9.760377795633464e-05,0.0001432259371692267,0.0001122728229597923,0.00010082082977920098,3.235800901170551e-06,5.5076315119136954e-05,1.2887478139615206e-06,0.0,7.342167343955003e-05,7.431695200351972e-05,0.33139358084759346,0.0,0.28240740740740755,0.2178571428571429,0.21568627450980396,0.0,0.0,0.0,3.2176045413407415e-05,0.00010024942338932003,0.00010386512276187412,6.842769236562799e-05,4.6127097895894686e-05,0.1929499072356215,0.1855421686746988,0.20224719101123595,0.3752028243852861,6.502812661170947e-05,6.637510635334349e-05,3.752736370269988e-05,0.3752028243852861,0.7505567928730514,0.20389531345100442,0.20473083197389874,0.13932172318973435,0.11169652265542673,0.125,0.10389610389610393,0.0032449727486468243,0.0035761481029365234,0.004713951326260193,0.0033456739861654505,0.0035795332418355323,0.0037363990326738416,0.0,8.06479703231302e-05,0.00012553379636418577,0.7956521739130434,0.86,0.8545454545454545,0.467222884386174,7.36434230928343e-05,0.4931818181818184,9.581155725717729e-05,0.53125,0.0001241998882201006,0.3983402489626557,0.00011288579873613981,0.46099290780141833,7.875470953163e-05,0.4464285714285712,8.411737738840779e-05,1.0000000000000002
0.0008011752777835255,0.0008627152853941253,0.0005459044641498115,0.0005546610840994049,0.0006547798932205097,0.00088209012480197,0.0011880055801755881,0.0014759258159511776,0.002023717633850256,0.0011494413603121108,4.206541171521717e-05,0.0008123756480072701,1.675372158149977e-05,4.251745873149162e-05,0.0003639161205264653,0.0008438091208175934,0.3309374395267188,0.0011439209573048325,0.47685185185185197,0.8678571428571428,0.0,0.0,0.0,0.0,0.00033134480808700407,0.0017833101653621298,0.0012720685465137057,0.0004900157567390945,0.0008274491714863571,0.41929499072356213,0.3855421686746988,0.35455680399500633,0.22417666672610237,0.0008477019858304881,0.0008649186935581837,0.000496195142291254,0.22417666672610237,0.44766146993318495,0.16372489348752284,0.1492659053833605,0.35747021081576524,0.35194942044257127,0.27083333333333326,0.3896103896103895,0.06555144006660417,0.054143204824026805,0.11082177163055477,0.04070063400342156,0.08385207508225706,0.04658792660143072,0.0,0.0008699095792768558,0.0015625069432409493,0.3293478260869565,0.3,0.32727272727272727,0.1573301549463647,0.0008416571664966637,0.5477272727272731,0.0011487853382576977,0.59375,0.0014558986896911791,0.42323651452282157,0.00132928787491332,0.46099290780141833,0.0008820527467542558,0.5892857142857142,0.0010346437418774159,1.0000000000000002
0.33856773365887977,0.3262088707145688,0.34565899981310794,0.33604471380686607,0.3094049798825544,0.31550189166983794,0.33639191367488086,0.3452234149954063,0.33243421514279703,0.3527810328192077,0.14947701367934832,0.30315380749450954,0.2712227768133648,0.20916463822957304,0.4819526334438915,0.33083532056137305,0.5792303651895059,0.6063734341180033,0.6342592592592593,0.24642857142857152,0.5490196078431373,0.9538461538461539,0.0,0.0,0.19579739771098245,0.28892801597213347,0.37974987491512097,0.3894509297670106,0.264090409111876,0.3302411873840445,0.2987951807228916,0.3245942571785269,0.47600877271187353,0.3099721410939016,0.31439988530381624,0.21957260502449705,0.47600877271187353,0.6770601336302897,0.5374315276932442,0.5628058727569332,0.5664527956003664,0.5458377239199155,0.33333333333333326,0.3116883116883118,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.2681091251175917,0.32492631843103975,0.33571014357511364,0.10923913043478262,0.08,0.09090909090909091,0.08581644815256258,0.3310614189938136,0.0,0.30107328011104606,0.15625,0.3213465107881403,0.1327800829875519,0.3080906864608459,0.24822695035460984,0.2636980691445348,0.23214285714285698,0.29831807303911884,0.0
0.0036028057687930637,0.0035517399167629055,0.0031045907996472815,0.002582203702445969,0.0031020567791939986,0.0033599057878741703,0.004302453404054994,0.004901121703620123,0.004058662549996491,0.002175968005817124,0.010975027706545216,0.029617288455315895,0.00020104465897799722,0.0001806991996088394,0.002892175484184014,0.0034296630127003814,0.3268598125673845,0.014293404510637344,0.6527777777777777,0.6178571428571429,0.05882352941176471,0.2153846153846154,0.0,0.0,0.0032634725209726204,0.005681741967867942,0.003987638933562059,0.001687729996266328,0.006125678600574814,0.9016697588126159,0.946987951807229,0.906367041198502,0.10114473191519713,0.0022107616098082663,0.0021476942104977233,0.0034983842385072446,0.10114473191519713,0.2694877505567929,0.38770541692026783,0.397226753670473,0.38313473877176896,0.3561643835616437,0.3124999999999998,0.3116883116883118,0.19743518822099057,0.3319169018064092,0.12838402796494436,0.1988491096550237,0.19127308045154373,0.2107811399695741,0.0037629350893697085,0.0035001219120238507,0.004564208870462453,0.5554347826086956,0.66,0.6545454545454545,0.19547079856972585,0.003388608006669593,0.8159090909090911,0.00538546753179895,0.6458333333333333,0.0061915944275650146,0.6473029045643155,0.006962058852665602,0.8085106382978722,0.004948945946967629,0.8035714285714286,0.004887219626266493,0.8
0.0016180761033747853,0.0015946916781466713,0.0010963046121220334,0.0012911018512229843,0.0013051155790209708,0.001604148273836916,0.0021591138760037663,0.0022968549680186965,0.0029275138586765843,0.002161565030134381,0.00011648883244213984,0.00033734243010471386,8.699047744240264e-05,1.0629364682872905e-05,0.0006448338275995263,0.0015815359879097898,0.3316009178116274,0.0013121446274967196,0.5601851851851851,0.48928571428571443,0.13725490196078433,0.2153846153846154,0.0,0.0,0.0005072861627943594,0.00274697539723834,0.0023375236767806725,0.0011866923293475352,0.00108292232906362,0.2634508348794063,0.2433734939759036,0.2147315855181024,0.2759570636378225,0.0016512082089637965,0.001677145764226636,0.0011216512040029187,0.2759570636378225,0.5556792873051226,0.16372489348752284,0.1492659053833605,0.35747021081576524,0.35194942044257127,0.27083333333333326,0.3896103896103895,0.12242230327015878,0.10127231279194736,0.2068338741344831,0.0762429093329646,0.15650079776621129,0.08725513781627359,0.0,0.0016142458158051815,0.0025162305200431925,0.007065217391304348,0.3,0.32727272727272727,0.04767580452920143,0.0015640700938858905,0.3886363636363639,0.0019276713310847013,0.4375,0.0022861979424218517,0.3236514522821578,0.00212179225787724,0.34042553191489355,0.0014123344576005645,0.4107142857142856,0.001673935810029315,0.8
0.003683088828653603,0.0049729201015889625,0.007029322776611397,0.003365920504348729,0.0034509270616678222,0.00414322019557592,0.0054884871907365145,0.005870516766167937,0.004496526559539682,0.006043236893991302,0.00045705687729034037,0.004275298961123005,0.0006869025848414905,0.0011054539270187822,0.005254438020934754,0.0046719732862718685,0.34854725900533545,0.014674711496405621,0.31944444444444453,0.23214285714285718,0.23529411764705885,0.5846153846153846,0.8806584362139919,0.944529262086514,0.0014636677679545757,0.004458275413405325,0.005070963332261176,0.0043035966789147645,0.00499875811659511,0.4897959183673469,0.24819277108433738,0.24219725343320858,0.2695914983149974,0.004368760877365715,0.0043405234933157205,0.004945272594600229,0.2695914983149974,0.34743875278396436,0.5325623858794888,0.5831973898858078,0.6471127406049493,0.6427818756585879,0.27083333333333326,0.2857142857142856,0.23846635535109742,0.27979302245767806,0.19823803097633763,0.2766895392429533,0.3944063907210228,0.2935962539463806,0.0028222013170272815,0.004319564663245742,0.005156328458622727,0.9592391304347826,0.9400000000000001,0.9454545454545454,0.04290822407628129,0.004947625378559406,0.13863636363636367,0.005073245790488248,0.23958333333333326,0.005473995073404433,0.19917012448132787,0.005317151499653279,0.1843971631205673,0.00356076293362343,0.23214285714285698,0.0044203681817608295,0.8
0.0019334147199404083,0.0018981350339073739,0.0014822911803032532,0.001364346412148476,0.0016710219899383144,0.001957903167637706,0.0024203765139676923,0.0028557854545327517,0.0027113886744789843,0.001229846321647812,0.007923667456741387,0.00030980427254514536,3.7373686604884096e-05,0.0003720277639005517,0.0006161036075579633,0.0018716788684348493,0.32771680535205816,0.0014242937409579778,0.587962962962963,0.7821428571428571,0.0,0.03076923076923077,0.0,0.0,0.001497897603500754,0.0037861806875839673,0.00214710428505057,0.000957069200603817,0.0031891565837561652,0.7940630797773655,0.7710843373493976,0.7740324594257181,0.11008683558297522,0.0014576813890475114,0.0014522873270111556,0.0015678098613572395,0.11008683558297522,0.3530066815144766,0.15702982349360917,0.17862969004893947,0.21814848762603112,0.2107481559536355,0.4166666666666665,0.49350649350649345,0.12331021802159867,0.04809005593405726,0.13475673899265575,0.10426494131128841,0.10298040511938183,0.10345514409573053,0.002351834430856068,0.0019463373353198134,0.002830065010953657,0.024456521739130436,0.0,0.0,0.10727056019070322,0.0018481593881153663,0.9295454545454547,0.0031136372736511545,0.6666666666666665,0.0034522968929327964,0.6307053941908713,0.0037344465255363802,0.9148936170212763,0.0029328253829579006,0.8392857142857144,0.00270016781416789,1.0000000000000002
0.003998427445219226,0.004373296661880978,0.002722457674742413,0.003152179558375249,0.003679063042563656,0.004835415918510799,0.007356761526365344,0.007816293522344994,0.007056346923022946,0.00582313705200453,0.00018039590024025823,0.011985983077802178,9.858920776805633e-05,0.0006377618809723743,0.003648737945278508,0.0044487255582825996,0.3311309540264838,0.005702782419504974,0.4027777777777779,0.5107142857142858,0.0,0.06153846153846154,0.0,0.0,0.0014314917225411684,0.006930623869105316,0.007369956398985025,0.003400718536694465,0.003690877479331512,0.34137291280148424,0.3301204819277108,0.3245942571785269,0.24747249612181943,0.004228385789679959,0.004196336339206611,0.004882726988429063,0.24747249612181943,0.3530066815144766,0.6780279975654291,0.735725938009788,0.7259395050412465,0.7334035827186514,0.375,0.4155844155844155,0.28936972205522543,0.3400036546224496,0.35073301402716484,0.3036243499982133,0.40041357921449244,0.3169971735817862,0.004233301975540922,0.0044690850106791765,0.007578686361030754,0.4956521739130435,0.46,0.4727272727272727,0.07151370679380215,0.004501722662405538,0.5113636363636365,0.006012294386491429,0.4687500000000001,0.00677809389971549,0.29045643153526973,0.0057041885238914725,0.4042553191489361,0.004399763105833729,0.482142857142857,0.005084895463129251,1.0000000000000002
0.0011744501231144861,0.00159388464794518,0.0015522953998236408,0.0010713681684465094,0.0012399338701935896,0.0014142538719698252,0.001851514090929257,0.0017868308990746208,0.0014342853133113467,0.0016781564191126086,0.0015701723872930098,0.0002822661149855769,6.121552116317223e-05,8.503491746298324e-05,0.0008746755879320307,0.0014203345034707303,0.32999751195643157,0.009297161505938296,0.47685185185185197,0.6178571428571429,0.0,0.0,0.0,0.0,0.0008228852465301216,0.0030851407057135814,0.0016132598906400772,0.0004849640479067326,0.0016478018663733456,0.5083487940630798,0.4674698795180723,0.46691635455680414,0.19330278337464113,0.001155904154771614,0.0011520676151975712,0.0012342332951110185,0.19330278337464113,0.5556792873051226,0.24102251978088862,0.32463295269168024,0.21998166819431697,0.24657534246575352,0.5625,0.6753246753246751,0.11865171579766866,0.0741434521020891,0.1164567167202235,0.07480708302892022,0.08705673377825807,0.08752696558832444,0.0,0.0014685846963994789,0.0017957998391389936,0.0875,0.34,0.3636363636363636,0.266984505363528,0.001479184364351783,0.8477272727272727,0.0023914755361157136,0.6041666666666666,0.002587497671252096,0.7136929460580914,0.003280599538780879,0.5957446808510636,0.0017914071261461435,0.4464285714285712,0.0016444947279433723,1.0000000000000002
