0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
-0.2511440534132665,-0.23734223229224286,-0.2230258504857969,-0.23459151510079462,-0.24075818737965413,-0.24581539941389785,-0.25461297875691874,-0.267669963269741,-0.22338896978347175,-0.2463429772934789,-0.2323322524296169,-0.24967341618345096,-0.12491274799087279,-0.10481042101878363,-0.23152107766521807,-0.2427697199927509,-0.25555811717100496,-0.07722517512709204,-0.9119570278818803,-0.39194093237400085,-0.29686495043569533,-0.4176645519164753,-0.43872201326476057,-0.5145130376536955,-0.19792346721541354,-0.27856891094004443,-0.2533054448246707,-0.21525407422419196,-0.24454162280277425,-0.8807306348696573,-1.259110463056718,-1.2166139357101513,0.6640528124666183,-0.22501349582721933,-0.22460543112335896,-0.2302265127743203,0.6640528124666183,0.6748133618082764,-0.8571318418203828,-1.0367660284732698,-0.24161072160814534,-0.19988009509514837,-0.5650593463604561,-0.25794161132645743,-0.26065040628804054,-0.2646716731446508,-0.20174668053039355,-0.24891981843385333,-0.21863217376418742,-0.25355632209261086,-0.27138980426503245,-0.2386017445117509,-0.25330126510526074,-0.12344088778501429,-0.7817062725041728,-0.7384222093553681,0.805997378928447,-0.23990503166322152,-1.0302045545341987,-0.26318579312156476,-0.9202467126530496,-0.27912066174737615,-1.2361284365131138,-0.2997667992485149,-1.4193411792640074,-0.2528434368796645,-1.1400683298364414,-0.251697066900235,0.8935848196118683
-0.2934519632625297,-0.30442185240005676,-0.2806236615442224,-0.27193761402822,-0.2848939314455008,-0.30746546216802406,-0.3340822443964127,-0.34736304509566623,-0.32483304173166705,-0.3262002050575201,-0.23530005443721128,-0.2534342683725784,-0.13023766821255997,-0.1065101555365547,-0.24506026279400206,-0.3009762712841167,-0.23110739463296515,-0.3879131694975292,-0.9928752756711915,-1.4330904685722679,0.3468335868922863,-0.5074910377396077,-3.4264530006516716,-3.546028724861696,-0.21559677910201022,-0.36441967763099636,-0.3225720803667746,-0.26394411516936,-0.2822430736907168,-1.2054573165259637,-1.2256179745209763,-1.1034753208382633,1.0754420442905588,-0.29271693045885144,-0.29331761757455055,-0.2734718884037684,1.0754420442905588,1.093802715301175,-0.7007053986269374,-0.8210152449197868,-1.185089053555206,-1.2811719016579368,-1.1011553615974414,-1.2218911114850535,-0.3418729728751178,-0.3310489921194844,-0.37044775467690266,-0.28637941447136334,-0.32044053054522936,-0.30086484908304656,-0.27138980426503245,-0.2993190001379317,-0.3362767234959095,1.4246627712048165,1.1673221707022612,1.161905663860439,2.681057158796079,-0.30128468976676415,-0.01238451071047005,-0.32701699903012715,0.162951844649523,-0.34979451539676504,-0.3404968724747681,-0.36172248453382005,-0.1803353488836855,-0.3004652554821954,-0.2613705989364849,-0.30931373210953433,0.8935848196118683
-0.2718841795303967,-0.2812859834254834,-0.2643681886640648,-0.25677608935303736,-0.2663838933651984,-0.2826302410355055,-0.301493068349961,-0.3085838222428723,-0.26697423687679184,-0.29392765973511525,-0.23445211100647004,-0.22909934244293043,-0.12969152254879718,-0.10481042101878363,-0.2366788624761834,-0.2773114096903877,-0.24297318645289623,-0.3562388312408729,-0.14323367388342764,1.9506455240720988,-1.3862009366830488,-0.5074910377396077,-0.24596517536883086,-0.3470746712090676,-0.20398288843367526,-0.31614886918966867,-0.28741783447786595,-0.2523041522559058,-0.2576084758108208,-0.2150409374742299,-0.2989924583654506,-0.4133297701197463,-0.1551660410171496,-0.26871412534207206,-0.2689754368167215,-0.2577202615188701,-0.1551660410171496,-0.2629247150567833,-0.8571318418203828,-1.0367660284732698,-0.24161072160814534,-0.19988009509514837,-0.5650593463604561,-0.25794161132645743,-0.30788363393993584,-0.303608540673084,-0.2994937468320484,-0.2710809723984519,-0.2776256459752359,-0.2815146642233748,-0.27138980426503245,-0.2747187344224782,-0.29324193783901126,-0.15098721623679062,-0.7817062725041728,-0.7384222093553681,0.26761387777833484,-0.27741896608130406,0.2531337615913728,-0.297156106643,0.5050145469555983,-0.3117999366938902,-0.2125495061835764,-0.3274684512033058,-0.1803353488836855,-0.27459118500567825,0.44158758578348095,-0.27937955662148456,0.8935848196118683
9.662392801864662,9.394019222393514,10.69549178114239,10.15066042286412,9.426620784025314,9.445247748612312,9.716849849025756,9.693863615631845,9.7344426957243,10.527953222550758,3.0288405167130956,9.486287995069963,9.447951202512584,8.255333804638195,13.658209211664031,9.871204406112605,6.215972827529593,16.40212563471834,0.5445714323257138,-1.284354820543944,1.1885932126288776,0.8848194925189442,-0.28101187316809084,-0.11794848554799775,7.3841133669965355,7.919268156040894,11.101952884746494,10.486829605221914,8.042908524816035,-0.6047129554617973,-0.7009023207943532,-0.549096107966012,1.8968402509360285,9.211420647717604,9.288580285146669,7.265829525140749,1.8968402509360285,0.7645967946996118,0.5981080994034846,0.5718464312563735,0.6622256636184517,0.6727413628327145,-0.3353039112588911,-0.520836929551529,8.558878178188534,8.160251362618464,6.615116719904866,8.826045740852212,9.428429576610213,9.14621338583079,6.31627828088668,9.82570129629057,9.713884466343538,-0.8947380844347521,-1.5473960180495576,-1.5902933249348679,-0.2893345716872985,9.984029684981838,-2.42417548411887,8.20829125042588,-1.8894243691869301,8.814970339181643,-1.7052687795808188,8.310970579335752,-1.2735757874545577,8.19066058399507,-1.315807876016432,9.082732505421967,-2.437796995266454
-0.1894835610955544,-0.20131843630589985,-0.18311122008872224,-0.193878483582014,-0.1895532830419332,-0.2060174902396712,-0.20841060258979732,-0.20891664529093396,-0.2053771245129379,-0.2623350800295846,0.004296961211613575,0.6965127492811325,-0.12318328672229063,-0.09928628383602767,-0.16373304872110225,-0.1977863970481897,-0.3490461739340984,0.007860792346670852,0.6254896801150243,0.6492086038242654,-0.04928858992493316,-0.19309833735864435,-1.0257542014023648,-1.0608908649993236,-0.09015612932045168,-0.2043403942681034,-0.20569933650570416,-0.21923549944731247,-0.09055860499219834,1.8956824932917595,2.3022574845771695,2.0870336185489786,-1.1576684954000525,-0.22691222518720336,-0.2298723070622652,-0.15461870372680833,-1.1576684954000525,-1.0609996740908763,0.015064083864280185,-0.0722331137635825,-0.13061327079084356,-0.18091006340106547,-0.4118890562927465,-0.520836929551529,-0.23593859181154528,-0.15287333598886196,-0.2877499142837024,-0.20631245725193256,-0.2203306128315028,-0.207371005603989,-0.17893130482430666,-0.19273841061145072,-0.20334631291056987,0.6129642928258068,0.4712405838428205,0.4410916429854777,0.5646530508266726,-0.19827347485269695,1.5585986004087633,-0.177009609795202,0.7900667988773279,-0.17668622762788128,0.9389767904371539,-0.16884892186029954,1.6052907007820725,-0.14359736153436983,1.496024862863428,-0.1580534294221325,0.22730845663620378
-0.24785776582428462,-0.2595181067035559,-0.24688896625717008,-0.23393052219942426,-0.24596704231682465,-0.2603045846694759,-0.2724692542398751,-0.28469622756290747,-0.2396166228338112,-0.26277834875450895,-0.23282688609754928,-0.2443639777988005,-0.12721111099254118,-0.10608522190711193,-0.22857377205895216,-0.2546234540343628,-0.22571385289663284,-0.3515808403207764,0.22089844116847035,-0.020101812303191337,0.14877249848367655,-0.19309833735864435,-0.28101187316809084,-0.32063703440202107,-0.1971527513587048,-0.2885105917054353,-0.25535554903042923,-0.23306905014293183,-0.24955356642229895,-0.8969669689524729,-0.9576780662350411,-1.0469060134023194,0.2667567310883504,-0.2440724395915874,-0.24421613940652045,-0.23624077031219057,0.2667567310883504,0.2209082288576357,-0.8571318418203828,-1.0367660284732698,-0.24161072160814534,-0.19988009509514837,-0.5650593463604561,-0.25794161132645743,-0.27685951833572986,-0.27803370830664914,-0.23529071773647325,-0.25652490166467784,-0.2388770701290343,-0.2631508368552165,-0.27138980426503245,-0.2515187345840076,-0.26467961585490063,-1.239985401030349,-0.7817062725041728,-0.7384222093553681,-0.5863737447356363,-0.2549702697396682,-0.5212945326223336,-0.27506796804609385,-0.3501422088095904,-0.288110743409369,-0.7243389713483449,-0.30515142948797075,-0.7998382640738462,-0.2575109162597421,-0.43711014511647556,-0.2592468368242122,0.22730845663620378
-0.18712230260569332,-0.15905467565836487,-0.05847233079054998,-0.16956633842848545,-0.1786007353838648,-0.18179782272912162,-0.17296324383402747,-0.18070895370076273,-0.19212312516292246,-0.14331527559746968,-0.2253897155904229,-0.11782236296463129,-0.10602521045240973,-0.062317058074507034,-0.09557660657620322,-0.159580549253993,0.21511829168626156,0.018418905098889604,-0.8310387800925698,-1.3587226445581058,0.39634885899443867,0.3458605775801499,1.8743600414863963,1.9441871854016306,-0.16002550819242572,-0.23942987037079674,-0.17309931880757667,-0.14701193871197982,-0.12608970529490027,0.09344941009926096,-0.9353497405445464,-0.9224535370432424,0.21488812583984368,-0.16073135655178486,-0.16302780711423187,-0.10492948073535634,0.21488812583984368,-0.7118418795134606,0.5791473184103395,0.6511665722686832,1.011074794758541,1.109052091796647,-0.5650593463604561,-0.60846870229322,-0.21355532557090964,-0.1811586045651196,-0.24103873443427273,-0.1744334965347648,-0.11198560428800926,-0.16997472464166521,-0.20204592968448812,-0.16719743764383901,-0.18561338615747613,1.9774257621371287,1.4457548054460376,1.4895484006217852,-0.6235036413666785,-0.14982762588461337,-1.7382532806724444,-0.18586379019971455,-1.4333407661121629,-0.1971599902449744,-1.3640758028043058,-0.21516971693224493,-1.6015479190258195,-0.18831046110293934,-1.315807876016432,-0.1727556129582985,0.22730845663620378
-0.23858313196204683,-0.25049415780890905,-0.23463107516435358,-0.23165835910096366,-0.23447965687502895,-0.24936667030987286,-0.2646608169412226,-0.26843233331271865,-0.24615866097452396,-0.29145310131927543,-0.06233726005413643,-0.24524888419624225,-0.1289633283304468,-0.09163747850605788,-0.22940270176071442,-0.24570043780586318,-0.3267528680905915,-0.34847551304071206,0.3422758128524368,1.5044385799871276,-0.7920176714572197,-0.4625777948280414,-1.1659409925994046,-1.263579413853347,-0.15869668774982446,-0.25870579723159537,-0.2610857583268527,-0.23940889922433392,-0.18314531346359664,1.4248288048901159,1.487273596874117,1.4873989597279724,-1.0848054546938168,-0.2500074615532985,-0.2510705488731112,-0.22091873325142583,-1.0848054546938168,-0.6869020370436452,-0.8832029156859568,-0.922545025415544,-0.8441683117592093,-0.8353761568469625,-0.02896333112347134,0.09258547964030522,-0.27637514429349397,-0.3068933104220768,-0.28348849993218245,-0.2450486898634171,-0.2674231879020342,-0.2558355056635255,-0.21360324211457885,-0.2411678705241954,-0.25528083197544665,-1.1812199003332262,-1.825828652793334,-1.917936061696214,-0.12225003684760849,-0.24614230714614851,2.111761667704268,-0.24143560034162476,0.9040876996460193,-0.2548408791565926,0.8536785462430252,-0.259738885299789,2.1519109200675084,-0.2085362050832756,1.6717644090434205,-0.2269285234654328,0.8935848196118683
-0.17784766874345553,-0.17688657467092506,-0.19524673622886501,-0.17619692347035687,-0.17143855984525536,-0.16039549679604556,-0.11712555069838007,-0.12409027184229293,-0.11463820588590896,-0.15008911028709032,-0.23143131253445431,0.12995142831905665,-0.1268015017447191,-0.08101413776998874,-0.1419045665746954,-0.16644628070402548,-0.23793921416565275,-0.23000727730625753,-0.4669066650406711,0.09144992371805112,-0.3463802225378477,-0.4176645519164753,-0.06197001192271611,-0.14438612235504428,-0.1612745994084709,-0.16852199656143027,-0.10391670392964325,-0.17194022530005285,-0.1673263664144718,-0.5560039532133513,-0.5557682038061384,-0.549096107966012,0.03465561936709136,-0.1650363372704908,-0.1674230960183309,-0.10707742985602428,0.03465561936709136,-0.6869020370436452,1.1456006505805412,1.2444812270407604,1.3519955365545389,1.516907773219453,-0.18213362119118087,-0.17030983858476714,-0.1857865905049462,-0.14848502149328946,-0.1390657583363802,-0.16340254798351955,-0.10878155622822071,-0.15940772396462127,-0.16737399239421594,-0.1625370813880654,-0.11306808262066396,0.4109578841794469,-0.22484100301662022,-0.2141938305372144,-0.4007242615804252,-0.16368387664278344,0.07612158005681037,-0.15923365982278362,-0.17911085765655227,-0.15995286395044936,-0.8949354597366013,-0.2042707063270813,-0.47186613250258436,-0.16128643193857697,-0.08563105275649344,-0.15182818053744956,0.8935848196118683
-0.2609055446960942,-0.25954210656763743,-0.2324079301907812,-0.2407470114948061,-0.24801337818499877,-0.2661760192174879,-0.28166258419149626,-0.2995370310662047,-0.2848161590787357,-0.2776558243085233,-0.2010820039091737,-0.24613379059368398,-0.12812135376547917,-0.10311068650101257,-0.22194233444485387,-0.25958102341916023,-0.26742390899093604,-0.13048153798019546,-0.14323367388342764,0.6492086038242654,-0.5444413109464575,-0.5524042806511739,-0.6840488978595802,-0.7965144969288585,-0.18490102687792123,-0.2788118848080377,-0.27715050931623925,-0.2524436289356966,-0.23174326677434512,0.17463108051333748,0.08058907837295738,0.09579399680374978,-0.4067360409829462,-0.2592622744714597,-0.26022221273858653,-0.23237446189498825,-0.4067360409829462,0.2209082288576357,-0.556129443554208,-0.3546128157674056,-0.8362399224151168,-0.6741308874472484,0.5071326841135148,0.7060078888321387,-0.27891644406276883,-0.2927553123078908,-0.2957256745358588,-0.25711293349576636,-0.27591638040310207,-0.26302808936084215,-0.27138980426503245,-0.25605880368294787,-0.2862552312383552,-0.9681949603061557,-0.6424899551322847,-0.6073651146508297,1.1216015002923059,-0.2576080602522717,1.7134842592515036,-0.26191511684977214,0.562024997339944,-0.27951438795155104,1.2801697672136658,-0.2725192727356059,0.5120502622112003,-0.24530106077997385,-0.2613705989364849,-0.26017400155171816,0.8935848196118683
