0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
0.001506341947898777,0.0023403875843245685,0.0018477260510105975,0.001269794342590114,0.0014710326560361225,0.0020727586526379624,0.0027565673047061784,0.002881985321088098,0.0034636165883095925,0.0026955938081188037,0.0001391394387503337,0.00017211348474730298,0.00015207224204745944,4.251745873149162e-05,0.0005426819341184132,0.0019669747736004812,0.33045365327730625,0.011220518801798873,0.32014388489208634,0.42465753424657543,0.33175355450236965,0.09287925696594428,0.4350797266514807,0.43650190114068443,0.00048743285817757614,0.003093612487971834,0.0024056502626782455,0.001831933321117383,0.0012418834048894725,0.14007782101167315,0.11246200607902737,0.1102484472049689,0.32471515432483994,0.0022726746165822893,0.002320473718112888,0.001296778901282185,0.32471515432483994,0.26854802002731,0.04102485892938845,0.041197658712291696,0.1118119266055046,0.1412859560067682,0.06598984771573602,0.1470588235294118,0.00308418605217909,0.002661171796317927,0.008135025992316101,0.001409554998667905,0.0035190591420917036,0.0017155283737514222,0.0,0.0020286675332447756,0.002896164664791436,0.3375,0.3,0.32727272727272727,0.22646007151370678,0.002048878769409558,0.4380403458213256,0.0023466681411795213,0.30973451327433627,0.002601297658832107,0.1836734693877551,0.0023130069781853954,0.15897435897435896,0.0015572431231387638,0.2272727272727273,0.0019136703355862772,1.0000000000000002
6.78681536965383e-05,8.47381711565792e-05,3.40387489411059e-05,6.592010483294248e-05,6.518170882738105e-05,7.886743303350947e-05,9.760377795633464e-05,0.0001432259371692267,0.0001122728229597923,0.00010082082977920098,3.235800901170551e-06,5.5076315119136954e-05,1.2887478139615206e-06,0.0,7.342167343955003e-05,7.431695200351972e-05,0.33139358084759346,0.0,0.3129496402877697,0.29680365296803657,0.39336492890995256,0.08668730650154799,0.17615793470007596,0.17490494296577946,3.2176045413407415e-05,0.00010024942338932003,0.00010386512276187412,6.842769236562799e-05,4.6127097895894686e-05,0.10116731517509726,0.11702127659574468,0.1257763975155279,0.3752028243852861,6.502812661170947e-05,6.637510635334349e-05,3.752736370269988e-05,0.3752028243852861,0.3067819754210287,0.0510904377001678,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,6.578411047008915e-05,7.559224943769934e-05,0.00014921612259913357,4.973928255258699e-05,6.47781289661964e-05,5.9076066576008935e-05,0.0,8.06479703231302e-05,0.00012553379636418577,0.7956521739130434,0.86,0.8545454545454545,0.467222884386174,7.36434230928343e-05,0.5706051873198847,9.581155725717729e-05,0.4778761061946903,0.0001241998882201006,0.326530612244898,0.00011288579873613981,0.3333333333333333,7.875470953163e-05,0.34090909090909083,8.411737738840779e-05,1.0000000000000002
0.0008011752777835255,0.0008627152853941253,0.0005459044641498115,0.0005546610840994049,0.0006547798932205097,0.00088209012480197,0.0011880055801755881,0.0014759258159511776,0.002023717633850256,0.0011494413603121108,4.206541171521717e-05,0.0008123756480072701,1.675372158149977e-05,4.251745873149162e-05,0.0003639161205264653,0.0008438091208175934,0.3309374395267188,0.0011439209573048325,0.38848920863309355,0.7123287671232877,0.22748815165876776,0.08668730650154799,0.45178435839028097,0.45095057034220537,0.00033134480808700407,0.0017833101653621298,0.0012720685465137057,0.0004900157567390945,0.0008274491714863571,0.2198443579766537,0.24316109422492405,0.2204968944099379,0.22417666672610237,0.0008477019858304881,0.0008649186935581837,0.000496195142291254,0.22417666672610237,0.18297678652708232,0.04102485892938845,0.041197658712291696,0.1118119266055046,0.1412859560067682,0.06598984771573602,0.1470588235294118,0.0013288996576668176,0.001144473474421685,0.003507968987748792,0.0006050859537231381,0.0015174549771679992,0.000736599980215386,0.0,0.0008699095792768558,0.0015625069432409493,0.3293478260869565,0.3,0.32727272727272727,0.1573301549463647,0.0008416571664966637,0.6051873198847264,0.0011487853382576977,0.5309734513274336,0.0014558986896911791,0.346938775510204,0.00132928787491332,0.3333333333333333,0.0008820527467542558,0.4318181818181819,0.0010346437418774159,1.0000000000000002
0.33856773365887977,0.3262088707145688,0.34565899981310794,0.33604471380686607,0.3094049798825544,0.31550189166983794,0.33639191367488086,0.3452234149954063,0.33243421514279703,0.3527810328192077,0.14947701367934832,0.30315380749450954,0.2712227768133648,0.20916463822957304,0.4819526334438915,0.33083532056137305,0.5792303651895059,0.6063734341180033,0.44964028776978415,0.31506849315068497,0.4739336492890995,0.1826625386996904,0.44874715261959003,0.4707224334600761,0.19579739771098245,0.28892801597213347,0.37974987491512097,0.3894509297670106,0.264090409111876,0.17315175097276264,0.18844984802431614,0.20186335403726705,0.47600877271187353,0.3099721410939016,0.31439988530381624,0.21957260502449705,0.47600877271187353,0.2767410104688211,0.134665243251487,0.15533543448896892,0.17717889908256879,0.21912013536379016,0.08121827411167509,0.11764705882352944,0.3308364761229731,0.3308351478131581,0.3308251765981815,0.33083864917164146,0.3308366123409556,0.33083738462505885,0.2681091251175917,0.32492631843103975,0.33571014357511364,0.10923913043478262,0.08,0.09090909090909091,0.08581644815256258,0.3310614189938136,0.2564841498559078,0.30107328011104606,0.15929203539823006,0.3213465107881403,0.10884353741496597,0.3080906864608459,0.17948717948717952,0.2636980691445348,0.20454545454545459,0.29831807303911884,0.0
0.0036028057687930637,0.0035517399167629055,0.0031045907996472815,0.002582203702445969,0.0031020567791939986,0.0033599057878741703,0.004302453404054994,0.004901121703620123,0.004058662549996491,0.002175968005817124,0.010975027706545216,0.029617288455315895,0.00020104465897799722,0.0001806991996088394,0.002892175484184014,0.0034296630127003814,0.3268598125673845,0.014293404510637344,0.45683453237410065,0.5525114155251142,0.3554502369668246,0.10835913312693499,0.384206529992407,0.3893536121673004,0.0032634725209726204,0.005681741967867942,0.003987638933562059,0.001687729996266328,0.006125678600574814,0.47276264591439693,0.5972644376899695,0.5636645962732918,0.10114473191519713,0.0022107616098082663,0.0021476942104977233,0.0034983842385072446,0.10114473191519713,0.11015020482476101,0.09714808601494584,0.10963529941467809,0.11983944954128445,0.14297800338409472,0.07614213197969538,0.11764705882352944,0.004002529216317337,0.007016025206935843,0.004063887284934248,0.0029562390392368814,0.0034614323813062812,0.003332652789201327,0.0037629350893697085,0.0035001219120238507,0.004564208870462453,0.5554347826086956,0.66,0.6545454545454545,0.19547079856972585,0.003388608006669593,0.7752161383285303,0.00538546753179895,0.5752212389380531,0.0061915944275650146,0.5306122448979592,0.006962058852665602,0.5846153846153845,0.004948945946967629,0.5681818181818181,0.004887219626266493,0.8
0.0016180761033747853,0.0015946916781466713,0.0010963046121220334,0.0012911018512229843,0.0013051155790209708,0.001604148273836916,0.0021591138760037663,0.0022968549680186965,0.0029275138586765843,0.002161565030134381,0.00011648883244213984,0.00033734243010471386,8.699047744240264e-05,1.0629364682872905e-05,0.0006448338275995263,0.0015815359879097898,0.3316009178116274,0.0013121446274967196,0.4208633093525179,0.47031963470319643,0.3744075829383886,0.10835913312693499,0.44874715261959003,0.45323193916349813,0.0005072861627943594,0.00274697539723834,0.0023375236767806725,0.0011866923293475352,0.00108292232906362,0.13813229571984437,0.1534954407294833,0.13354037267080743,0.2759570636378225,0.0016512082089637965,0.001677145764226636,0.0011216512040029187,0.2759570636378225,0.22712790168411467,0.04102485892938845,0.041197658712291696,0.1118119266055046,0.1412859560067682,0.06598984771573602,0.1470588235294118,0.0024818212497116415,0.0021406836935571614,0.006547150486806123,0.0011334839035796185,0.002832165027140166,0.0013795877489680792,0.0,0.0016142458158051815,0.0025162305200431925,0.007065217391304348,0.3,0.32727272727272727,0.04767580452920143,0.0015640700938858905,0.5043227665706054,0.0019276713310847013,0.39823008849557523,0.0022861979424218517,0.26530612244897966,0.00212179225787724,0.24615384615384622,0.0014123344576005645,0.31818181818181823,0.001673935810029315,0.8
0.003683088828653603,0.0049729201015889625,0.007029322776611397,0.003365920504348729,0.0034509270616678222,0.00414322019557592,0.0054884871907365145,0.005870516766167937,0.004496526559539682,0.006043236893991302,0.00045705687729034037,0.004275298961123005,0.0006869025848414905,0.0011054539270187822,0.005254438020934754,0.0046719732862718685,0.34854725900533545,0.014674711496405621,0.32733812949640284,0.30593607305936077,0.39810426540284355,0.1455108359133127,0.6355353075170843,0.6486692015209126,0.0014636677679545757,0.004458275413405325,0.005070963332261176,0.0043035966789147645,0.00499875811659511,0.2568093385214008,0.15653495440729487,0.15062111801242234,0.2695914983149974,0.004368760877365715,0.0043405234933157205,0.004945272594600229,0.2695914983149974,0.14201183431952658,0.13344517309745313,0.1609635299414678,0.20240825688073394,0.2580372250423012,0.06598984771573602,0.10784313725490202,0.004834338615126379,0.0059142360259580185,0.006275056377691437,0.004113472869340648,0.007137497074930741,0.004642039485860569,0.0028222013170272815,0.004319564663245742,0.005156328458622727,0.9592391304347826,0.9400000000000001,0.9454545454545454,0.04290822407628129,0.004947625378559406,0.345821325648415,0.005073245790488248,0.2300884955752212,0.005473995073404433,0.16326530612244902,0.005317151499653279,0.13333333333333336,0.00356076293362343,0.20454545454545459,0.0044203681817608295,0.8
0.0019334147199404083,0.0018981350339073739,0.0014822911803032532,0.001364346412148476,0.0016710219899383144,0.001957903167637706,0.0024203765139676923,0.0028557854545327517,0.0027113886744789843,0.001229846321647812,0.007923667456741387,0.00030980427254514536,3.7373686604884096e-05,0.0003720277639005517,0.0006161036075579633,0.0018716788684348493,0.32771680535205816,0.0014242937409579778,0.4316546762589928,0.6575342465753425,0.2843601895734597,0.08978328173374613,0.3720577069096431,0.37186311787072246,0.001497897603500754,0.0037861806875839673,0.00214710428505057,0.000957069200603817,0.0031891565837561652,0.4163424124513619,0.48632218844984804,0.4813664596273292,0.11008683558297522,0.0014576813890475114,0.0014522873270111556,0.0015678098613572395,0.11008683558297522,0.14428766499772416,0.039347262467591904,0.049302116163890075,0.06823394495412849,0.08460236886632833,0.10152284263959388,0.18627450980392168,0.002499821611077111,0.001016522638045982,0.004265610036016244,0.0015500803119657613,0.001863616710091995,0.001635725447626054,0.002351834430856068,0.0019463373353198134,0.002830065010953657,0.024456521739130436,0.0,0.0,0.10727056019070322,0.0018481593881153663,0.8472622478386167,0.0031136372736511545,0.5929203539823009,0.0034522968929327964,0.5170068027210885,0.0037344465255363802,0.6615384615384616,0.0029328253829579006,0.5909090909090909,0.00270016781416789,1.0000000000000002
0.003998427445219226,0.004373296661880978,0.002722457674742413,0.003152179558375249,0.003679063042563656,0.004835415918510799,0.007356761526365344,0.007816293522344994,0.007056346923022946,0.00582313705200453,0.00018039590024025823,0.011985983077802178,9.858920776805633e-05,0.0006377618809723743,0.003648737945278508,0.0044487255582825996,0.3311309540264838,0.005702782419504974,0.3597122302158273,0.4840182648401827,0.32701421800947866,0.09287925696594428,0.4677296886864086,0.4684410646387833,0.0014314917225411684,0.006930623869105316,0.007369956398985025,0.003400718536694465,0.003690877479331512,0.17898832684824906,0.2082066869300912,0.20186335403726705,0.24747249612181943,0.004228385789679959,0.004196336339206611,0.004882726988429063,0.24747249612181943,0.14428766499772416,0.16989476894921457,0.20306168392615942,0.22706422018348627,0.29441624365482233,0.09137055837563451,0.1568627450980392,0.0058662833980094465,0.007186962153173942,0.011102155452708286,0.004513905836867115,0.007246208017018455,0.005012030558610568,0.004233301975540922,0.0044690850106791765,0.007578686361030754,0.4956521739130435,0.46,0.4727272727272727,0.07151370679380215,0.004501722662405538,0.5821325648414986,0.006012294386491429,0.42477876106194695,0.00677809389971549,0.2380952380952381,0.0057041885238914725,0.29230769230769243,0.004399763105833729,0.36363636363636365,0.005084895463129251,1.0000000000000002
0.0011744501231144861,0.00159388464794518,0.0015522953998236408,0.0010713681684465094,0.0012399338701935896,0.0014142538719698252,0.001851514090929257,0.0017868308990746208,0.0014342853133113467,0.0016781564191126086,0.0015701723872930098,0.0002822661149855769,6.121552116317223e-05,8.503491746298324e-05,0.0008746755879320307,0.0014203345034707303,0.32999751195643157,0.009297161505938296,0.38848920863309355,0.5525114155251142,0.30805687203791465,0.08359133126934985,0.41381928625664394,0.41216730038022814,0.0008228852465301216,0.0030851407057135814,0.0016132598906400772,0.0004849640479067326,0.0016478018663733456,0.2665369649805448,0.2948328267477204,0.2903726708074534,0.19330278337464113,0.001155904154771614,0.0011520676151975712,0.0012342332951110185,0.19330278337464113,0.22712790168411467,0.060393472624675926,0.08959927960378206,0.06880733944954126,0.09898477157360408,0.1370558375634518,0.2549019607843137,0.0024053815498926334,0.001567236636779949,0.003686338385127882,0.0011121378398182918,0.001575449073123299,0.001383885607793771,0.0,0.0014685846963994789,0.0017957998391389936,0.0875,0.34,0.3636363636363636,0.266984505363528,0.001479184364351783,0.7953890489913544,0.0023914755361157136,0.5398230088495575,0.002587497671252096,0.5850340136054422,0.003280599538780879,0.43076923076923085,0.0017914071261461435,0.34090909090909083,0.0016444947279433723,1.0000000000000002
